TCP_WIN_MAX_OUT,L4_DST_PORT,PROTOCOL,DNS_QUERY_ID,DNS_QUERY_TYPE,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,NUM_PKTS_128_TO_256_BYTES,MIN_TTL,MAX_TTL,L7_PROTO,NUM_PKTS_1024_TO_1514_BYTES,OUT_BYTES,FTP_COMMAND_RET_CODE,DST_TO_SRC_AVG_THROUGHPUT,RETRANSMITTED_OUT_BYTES,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_PKTS,OUT_PKTS
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.29411764705882354,0.30792880258899674,0.0,0.31011162714902635,0.0,0.0,0.0,0.14893617021276595
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.0284789644012945,0.0,0.01328118634400717,0.0,0.9999713618155213,0.0,0.0851063829787234
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.03470715835140997,0.11253196930946292,0.0,0.0,0.0,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.9999967403692464,0.0,0.02127659574468085
0.0,0.13749637565047537,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.9999967403692464,0.0,0.2127659574468085
0.0,0.23635337026354747,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.679075875337843,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.053883495145631066,0.0,0.0542654607675385,0.0,0.0,0.0,0.06382978723404255
0.0,0.024111462100749288,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.836057318133956,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.002103559870550162,0.0,0.002118471441375377,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.6097817954160241,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.001941747572815534,0.0,0.001955512099731117,0.0,0.0,0.0,0.02127659574468085
0.0,0.5580887851180394,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24225915243632593,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02698220064724919,0.0,0.027173470219180314,0.0,0.0,0.0,0.06382978723404255
0.0,0.05820323826092265,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5345172471712807,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.6153247110201713,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027224919093851132,0.0,0.027417909231646706,0.0,0.0,0.0,0.06382978723404255
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.0,0.0,0.028688524590163935,0.0,0.024676375404530746,0.0,0.024851299600749614,0.0,0.0,0.0,0.0425531914893617
0.0,0.0008088022097086787,1.0,0.2922628227641283,0.10980392156862745,0.04772234273318872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.004530744336569579,0.0,0.004562861566039273,0.0,0.9999969732000145,0.0,0.0425531914893617
0.0,0.03212318210258054,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8241084100169391,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.7897266858947948,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.024111462100749288,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9404996261197334,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02686084142394822,0.0,0.02705125071294712,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.3555406251431538,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027103559870550162,0.0,0.02729568972541351,0.0,0.0,0.0,0.06382978723404255
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.09090909090909091,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.07030744336569579,0.0,0.07080583394443087,0.0,0.0,0.0,0.1276595744680851
0.0,0.2815394710738757,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8942265113225122,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.9831677577866289,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.001941747572815534,0.0,0.001955512099731117,0.0,0.0,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6883059408811366,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7029272091496281,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9839515033058986,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.02692055154300722,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9872344973965093,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0891126878767071,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.9999750871078111,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.33972117454839745,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.49073890271648674,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.9724244227746495,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.0301730061537052,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.6817287002701095,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.14558170074363633,0.00392156862745098,0.09978308026030369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.004530744336569579,0.0,0.004562861566039273,0.0,0.0,0.0,0.0425531914893617
0.0,0.339406980115674,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3272610667440333,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8175113377819175,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.2796925566343042,0.0,0.281675222032103,0.0,0.0,0.0,0.3191489361702128
0.0,0.11439210120709915,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0252831715210356,0.0,0.025462397131915587,0.0,0.0,0.0,0.0425531914893617
0.0032806897077897307,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.025485436893203883,0.0,0.02566609630897091,0.0,0.0,0.0,0.0425531914893617
0.0,0.04988630987806925,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.011910397165936264,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.12466236322849426,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.45425949396081783,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027588996763754047,0.0,0.027784567750346288,0.0,0.9999967403692464,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02673948220064725,0.0,0.026929031206713926,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.7380934202690528,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.004351875887553635,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.4710760517799353,0.0,0.47441538336185124,0.0,0.0,0.0,0.1702127659574468
0.0,0.1234415297044057,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25199529979093227,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8275435569332253,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.002872168284789644,0.0,0.002892528314185611,0.0,0.0,0.0,0.02127659574468085
0.0,0.04623906972485465,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.1575531768693979,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999823048616229,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02779126213592233,0.0,0.027988266927401615,0.0,0.0,0.0,0.06382978723404255
0.0,0.9055074852355447,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026901294498381877,0.0,0.027091990548358185,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.8761165997343064,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.05464756062201469,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5663446718246884,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.23808578539907466,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.14877307639450899,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.0816931087663577,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.09090909090909091,0.0,0.0,0.0,0.0,0.005218446601941748,0.0,0.005255438768027377,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8206721739528775,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.026217399929802074,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3977461863824459,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.9999857973231447,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.001941747572815534,0.0,0.001955512099731117,0.0,0.0,0.0,0.02127659574468085
0.0,0.009339376459277572,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11868027896046027,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.024635922330097086,0.0,0.02481055976533855,0.0,0.0,0.0,0.0425531914893617
0.0,0.0008088022097086787,1.0,0.3639542518590908,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.8658303957026661,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.2755729969918612,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.004368932038834952,0.0,0.0,0.0,0.9999532010156078,0.0,0.0425531914893617
0.0,0.0008088022097086787,1.0,0.7176166989876163,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.002872168284789644,0.0,0.002892528314185611,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02843851132686084,0.0,0.028640104293978653,0.0,0.0,0.0,0.0851063829787234
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.5566889095878697,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.004004854368932039,0.0,0.004033243705695429,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.022782452014842185,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.49678571973919283,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47317961165048544,0.0,0.47653385480322663,0.0,0.0,0.0,0.19148936170212766
0.0,0.5437287307909475,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027831715210355986,0.0,0.02802900676281268,0.0,0.0,0.0,0.06382978723404255
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02273462783171521,0.0,0.022895787501018495,0.0,0.0,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.6592862923544411,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.26086823741391685,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999967403692464,0.0,0.02127659574468085
0.0,0.8847075340688856,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6651864060187094,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.24255981920627892,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
